id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15642991.0,Hao,543.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,174874.57
15257,15809822.0,Tretiakova,565.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,96670.2
15258,15762392.0,Ts'ui,681.0,France,Female,42.0,3.0,155423.17,1.0,1.0,0.0,70523.92
15259,15578515.0,Hs?,539.0,France,Male,35.0,4.0,0.0,1.0,1.0,0.0,182960.46
15260,15794849.0,Uspenskaya,695.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,156774.94
15261,15742210.0,Chiu,748.0,Germany,Female,43.0,6.0,141927.1,1.0,1.0,1.0,14081.64
15262,15649430.0,Chukwuemeka,661.0,Spain,Female,26.0,9.0,0.0,2.0,1.0,1.0,16897.19
15263,15795519.0,Yevdokimova,754.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,83060.97
15264,15686743.0,Ojiofor,667.0,Germany,Female,42.0,5.0,123894.43,1.0,0.0,0.0,62845.64
15265,15757537.0,Onyemachukwu,516.0,Spain,Male,37.0,9.0,144962.74,1.0,1.0,0.0,168080.53
15266,15721935.0,Teng,667.0,Spain,Male,37.0,8.0,0.0,2.0,0.0,0.0,52404.47
15267,15796721.0,Palerma,638.0,France,Male,35.0,10.0,0.0,1.0,1.0,1.0,177092.16
15268,15589435.0,Chinedum,581.0,Germany,Female,50.0,2.0,123544.0,2.0,1.0,1.0,90977.48
15269,15656627.0,T'ien,596.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,105817.54
15270,15771457.0,Onyemauchechukwu,706.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,180553.48
15271,15804771.0,Ting,619.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,153955.38
15272,15712264.0,Ponomaryov,699.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,12761.16
15273,15699772.0,Walker,735.0,Spain,Female,34.0,8.0,0.0,2.0,0.0,1.0,177783.04
15274,15632439.0,Hsia,656.0,France,Female,36.0,9.0,0.0,1.0,0.0,1.0,103604.65
15275,15779985.0,Tsou,596.0,Germany,Female,51.0,3.0,114007.5,1.0,1.0,0.0,124592.84
15276,15776985.0,Milano,707.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,134869.93
15277,15588854.0,Ch'iu,547.0,France,Female,35.0,3.0,0.0,3.0,1.0,1.0,163558.36
15278,15612358.0,Genovese,707.0,France,Male,25.0,6.0,0.0,2.0,1.0,0.0,86460.28
15279,15778884.0,Onwumelu,549.0,France,Female,34.0,4.0,0.0,1.0,1.0,1.0,93795.86
15280,15662758.0,Chukwudi,659.0,France,Male,40.0,3.0,0.0,1.0,0.0,0.0,121541.58
15281,15605968.0,Chiang,633.0,Germany,Female,36.0,2.0,113873.23,1.0,0.0,1.0,143317.46
15282,15682472.0,Chiemenam,634.0,Germany,Female,45.0,5.0,90560.3,1.0,1.0,1.0,149853.89
15283,15806901.0,Eluemuno,681.0,Germany,Male,26.0,2.0,149332.48,2.0,1.0,1.0,63687.06
15284,15671345.0,Cattaneo,652.0,Germany,Male,37.0,2.0,129968.67,1.0,1.0,1.0,72970.93
15285,15814690.0,Hsia,645.0,Germany,Male,36.0,1.0,108822.5,1.0,1.0,0.0,105969.05
15286,15768293.0,Pirozzi,516.0,Spain,Female,51.0,4.0,0.0,1.0,1.0,0.0,119882.7
15287,15574868.0,Chinedum,793.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,158064.33
15288,15629273.0,Smith,850.0,Germany,Male,58.0,10.0,130806.99,1.0,1.0,1.0,83084.33
15289,15626491.0,Fang,667.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,35342.33
15290,15754926.0,T'ien,645.0,France,Male,49.0,10.0,0.0,1.0,1.0,0.0,120830.73
15291,15762799.0,Chukwudi,605.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,171457.06
15292,15718789.0,Teng,684.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,138527.56
15293,15663885.0,Genovesi,569.0,France,Female,29.0,3.0,0.0,1.0,0.0,0.0,85547.33
15294,15782879.0,Milne,592.0,Germany,Male,36.0,5.0,135984.21,2.0,1.0,0.0,137720.56
15295,15592461.0,Uspensky,639.0,Spain,Female,39.0,6.0,160133.88,2.0,1.0,1.0,90876.95
15296,15672467.0,Eluemuno,553.0,Germany,Male,49.0,1.0,118097.82,1.0,1.0,0.0,157937.35
15297,15787026.0,H?,741.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,170835.32
15298,15573851.0,Chiawuotu,705.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,45610.63
15299,15602797.0,Niu,647.0,France,Female,67.0,1.0,0.0,1.0,0.0,0.0,184843.77
15300,15606841.0,Chiu,714.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,1.0,97465.89
15301,15584548.0,Folliero,641.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,181270.84
15302,15661036.0,Chukwukadibia,756.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,49872.33
15303,15697510.0,T'ien,727.0,France,Male,39.0,1.0,0.0,2.0,0.0,0.0,145562.4
15304,15602030.0,Yefimova,781.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,93844.82
15305,15671630.0,Ibeamaka,615.0,Germany,Male,50.0,3.0,116467.32,1.0,1.0,0.0,161465.31
15306,15601184.0,Liao,651.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,151316.37
15307,15798824.0,Nwachinemelu,616.0,France,Male,46.0,7.0,0.0,1.0,0.0,0.0,138882.98
15308,15714789.0,Hs?,709.0,Germany,Male,38.0,7.0,126473.99,1.0,1.0,0.0,4195.84
15309,15624755.0,Uvarova,678.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,156858.2
15310,15757916.0,T'ien,559.0,France,Female,24.0,7.0,0.0,2.0,1.0,0.0,140168.36
15311,15576723.0,Teng,694.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,62989.82
15312,15574558.0,Ts'ui,582.0,Spain,Male,41.0,8.0,0.0,1.0,0.0,1.0,155061.97
15313,15775339.0,Chimezie,638.0,France,Male,33.0,6.0,0.0,2.0,0.0,0.0,183572.39
15314,15721715.0,Fan,645.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,57553.98
15315,15615207.0,Hs?,741.0,Germany,Male,43.0,5.0,101179.31,2.0,1.0,1.0,26179.92
15316,15636089.0,Pardey,569.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,121485.1
15317,15724955.0,Trevisan,708.0,France,Male,29.0,1.0,109783.69,1.0,1.0,1.0,50299.14
15318,15752884.0,Palerma,638.0,France,Female,38.0,1.0,0.0,2.0,0.0,0.0,48228.1
15319,15627298.0,K?,520.0,Spain,Male,29.0,6.0,123906.55,1.0,1.0,0.0,88890.05
15320,15800295.0,Chu,596.0,France,Female,57.0,3.0,0.0,1.0,0.0,0.0,160948.87
15321,15705890.0,Chiawuotu,641.0,France,Female,41.0,3.0,0.0,2.0,1.0,1.0,124592.84
15322,15589496.0,Onwuamaeze,652.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,182867.84
15323,15772896.0,Okeke,729.0,Germany,Female,40.0,7.0,97338.19,1.0,1.0,1.0,141896.74
15324,15584536.0,Ts'ui,607.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,55720.92
15325,15728082.0,Hs?,628.0,France,Female,30.0,6.0,122568.05,1.0,1.0,1.0,70778.63
15326,15701074.0,K?,738.0,France,Female,43.0,5.0,141581.71,1.0,1.0,1.0,134901.57
15327,15649060.0,T'ien,526.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,142029.17
15328,15791743.0,Fomin,726.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,80416.16
15329,15680430.0,Eiland,645.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,122449.18
15330,15632438.0,Milani,682.0,Germany,Female,48.0,2.0,80927.56,2.0,0.0,0.0,88890.05
15331,15702463.0,Chinagorom,672.0,Germany,Female,44.0,9.0,162485.8,1.0,1.0,0.0,90876.95
15332,15689061.0,Ting,687.0,France,Male,47.0,4.0,0.0,1.0,1.0,1.0,167033.83
15333,15706537.0,Iloerika,602.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,168034.9
15334,15642991.0,P'eng,769.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,51907.72
15335,15638487.0,Onyekachukwu,850.0,Germany,Male,42.0,8.0,133970.22,1.0,1.0,0.0,150156.82
15336,15746805.0,Ch'iu,644.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,81431.99
15337,15800805.0,Kao,537.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,0.0,159800.16
15338,15750258.0,Palerma,638.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,164768.82
15339,15761043.0,Chidubem,785.0,France,Female,26.0,8.0,0.0,1.0,1.0,0.0,61513.87
15340,15749050.0,Ritchie,648.0,France,Female,23.0,9.0,0.0,2.0,0.0,0.0,175749.36
15341,15721047.0,Ritchie,697.0,Germany,Female,38.0,4.0,121527.4,1.0,1.0,1.0,76619.77
15342,15673795.0,Ting,692.0,Germany,Male,34.0,1.0,170935.93,1.0,1.0,1.0,109355.73
15343,15585748.0,Chiawuotu,597.0,France,Male,47.0,2.0,0.0,2.0,1.0,0.0,24499.97
15344,15607560.0,Obielumani,704.0,France,Female,37.0,7.0,118089.73,2.0,0.0,0.0,118029.09
15345,15665879.0,Tsai,619.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,61569.07
15346,15595071.0,Chibuzo,684.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,92612.88
15347,15736154.0,Shubin,682.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,142514.66
15348,15580493.0,Shih,539.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,125870.5
15349,15572038.0,Trevisano,618.0,Germany,Female,31.0,4.0,135645.29,2.0,0.0,0.0,141364.62
15350,15642099.0,Ch'ang,471.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,54816.57
15351,15693906.0,Chiang,735.0,France,Male,48.0,9.0,81732.88,1.0,1.0,0.0,73329.08
15352,15690772.0,Chigbogu,640.0,France,Female,38.0,7.0,113566.43,1.0,0.0,1.0,105715.01
15353,15692991.0,Tuan,655.0,France,Male,24.0,6.0,0.0,2.0,0.0,1.0,131283.6
15354,15709917.0,L?,675.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,125850.79
15355,15686957.0,T'ang,656.0,Germany,Male,34.0,8.0,83495.11,2.0,0.0,1.0,59864.88
15356,15676571.0,Manna,591.0,Spain,Male,36.0,5.0,133656.93,1.0,1.0,1.0,87822.14
15357,15709621.0,Shih,684.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,102628.98
15358,15764033.0,Ch'ien,579.0,France,Male,29.0,7.0,122486.47,1.0,0.0,0.0,136902.01
15359,15728362.0,Ulyanova,535.0,France,Female,47.0,7.0,0.0,1.0,1.0,0.0,130883.9
15360,15694829.0,Ponomaryova,705.0,France,Male,37.0,5.0,136855.94,1.0,1.0,1.0,27689.77
15361,15780124.0,Nnonso,573.0,France,Male,32.0,6.0,0.0,1.0,1.0,0.0,166677.35
15362,15712596.0,Chimezie,677.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,138526.96
15363,15592461.0,Chiemenam,679.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,1.0,145789.71
15364,15653952.0,Ozoemena,752.0,Spain,Male,51.0,0.0,0.0,2.0,1.0,1.0,50743.83
15365,15727377.0,Shih,678.0,Spain,Female,51.0,4.0,0.0,2.0,1.0,0.0,103381.47
15366,15635141.0,Genovese,668.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,91574.92
15367,15680587.0,Shih,669.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,63736.17
15368,15691723.0,Hsu,653.0,France,Female,33.0,8.0,0.0,1.0,1.0,0.0,94715.24
15369,15609510.0,Frolova,705.0,Germany,Female,48.0,5.0,117438.92,2.0,1.0,1.0,90544.1
15370,15773520.0,Chukwueloka,746.0,France,Female,40.0,2.0,0.0,1.0,1.0,1.0,141031.08
15371,15721181.0,Palerma,757.0,France,Male,32.0,5.0,123906.22,1.0,0.0,1.0,183587.01
15372,15665088.0,Manna,579.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,102515.69
15373,15661528.0,Lucchese,658.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,139953.94
15374,15653595.0,Tuan,613.0,France,Female,24.0,3.0,0.0,2.0,0.0,0.0,115525.13
15375,15762573.0,H?,696.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,179908.71
15376,15704746.0,K'ung,718.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,139451.98
15377,15598883.0,Kaeppel,644.0,Germany,Male,43.0,7.0,128306.83,1.0,1.0,1.0,131924.38
15378,15803526.0,T'ao,630.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,40652.33
15379,15717164.0,Pirozzi,592.0,Spain,Female,47.0,9.0,100486.18,1.0,1.0,0.0,113677.53
15380,15667632.0,Onyemauchechukwu,634.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,105599.65
15381,15624388.0,Ijendu,645.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,103799.77
15382,15691875.0,Hsiao,679.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,171096.2
15383,15748068.0,Milani,727.0,Germany,Male,39.0,4.0,114628.4,1.0,1.0,0.0,110114.19
15384,15632850.0,Nwankwo,712.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,159891.03
15385,15806327.0,Hsia,636.0,France,Female,31.0,1.0,0.0,2.0,0.0,1.0,73881.68
15386,15750099.0,Fanucci,646.0,France,Female,55.0,7.0,0.0,1.0,0.0,0.0,100423.88
15387,15626114.0,Pagnotto,667.0,France,Female,56.0,9.0,0.0,1.0,1.0,0.0,159475.08
15388,15681327.0,White,684.0,Spain,Female,59.0,1.0,0.0,1.0,1.0,1.0,49778.79
15389,15575510.0,Ch'iu,554.0,France,Male,40.0,2.0,0.0,1.0,1.0,1.0,141558.04
15390,15725478.0,Milanesi,652.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,151146.67
15391,15653747.0,Liao,604.0,Germany,Male,43.0,3.0,79450.09,2.0,1.0,0.0,89524.83
15392,15806915.0,Fomin,676.0,Spain,Male,58.0,3.0,0.0,1.0,0.0,0.0,144870.28
15393,15621687.0,Ch'in,582.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,131806.44
15394,15780386.0,Chu,584.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,182354.46
15395,15777772.0,Hsiung,479.0,France,Female,32.0,8.0,171178.25,1.0,1.0,1.0,152233.73
15396,15761506.0,Smith,686.0,France,Female,55.0,8.0,0.0,1.0,1.0,0.0,91366.42
15397,15766686.0,Onwuka,705.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,166929.43
15398,15756070.0,Chukwuebuka,636.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,103560.98
15399,15715951.0,Ch'ang,635.0,Spain,Female,44.0,10.0,0.0,2.0,1.0,0.0,133699.82
15400,15747591.0,Yobachi,646.0,France,Female,52.0,6.0,0.0,2.0,1.0,0.0,184564.67
15401,15586522.0,Ch'iu,714.0,Germany,Female,37.0,5.0,114023.79,2.0,0.0,0.0,179655.85
15402,15734588.0,Ch'en,684.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,131807.14
15403,15576550.0,Ugochukwu,669.0,France,Male,31.0,1.0,109974.01,1.0,0.0,0.0,18922.18
15404,15701074.0,Okwuadigbo,586.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,10672.54
15405,15594041.0,Niu,642.0,Spain,Male,53.0,5.0,119859.52,1.0,0.0,0.0,152843.48
15406,15642545.0,Ulyanova,746.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,103316.08
15407,15708916.0,Yancy,605.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,183584.14
15408,15809837.0,Chiebuka,756.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,170819.01
15409,15634310.0,Iweobiegbunam,762.0,Germany,Female,44.0,3.0,110976.39,1.0,1.0,0.0,57549.65
15410,15576550.0,Chien,629.0,Spain,Female,43.0,2.0,0.0,2.0,1.0,1.0,158891.81
15411,15691874.0,Onyinyechukwuka,599.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,98820.09
15412,15642570.0,Lettiere,604.0,Germany,Male,34.0,2.0,115897.12,1.0,1.0,0.0,64515.5
15413,15606515.0,Hsieh,627.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,64511.44
15414,15605059.0,Cattaneo,704.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,143357.02
15415,15573741.0,Yeh,599.0,France,Male,44.0,6.0,0.0,1.0,1.0,0.0,173948.3
15416,15802758.0,Hayslett,790.0,Germany,Female,60.0,1.0,123894.43,1.0,1.0,1.0,176770.73
15417,15646720.0,Zikoranachidimma,651.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,160589.18
15418,15578977.0,Onyemachukwu,678.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,180716.1
15419,15802478.0,Ogochukwu,577.0,Spain,Female,42.0,10.0,0.0,2.0,1.0,0.0,104889.2
15420,15693883.0,H?,588.0,France,Male,55.0,7.0,0.0,1.0,0.0,1.0,99106.97
15421,15736327.0,Olisaemeka,709.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,107961.11
15422,15646513.0,Lombardo,716.0,France,Female,23.0,2.0,174060.46,1.0,0.0,1.0,97640.2
15423,15745078.0,Chin,627.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,181297.65
15424,15704910.0,Mazzanti,706.0,Germany,Female,49.0,5.0,120165.3,1.0,1.0,1.0,143598.7
15425,15732621.0,Chukwukere,521.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,0.0,35356.46
15426,15751561.0,Ch'in,642.0,France,Female,26.0,7.0,156570.86,1.0,0.0,1.0,179435.21
15427,15727499.0,Zikoranachidimma,537.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,143619.52
15428,15662443.0,Chiang,675.0,France,Male,44.0,1.0,0.0,1.0,1.0,0.0,54871.02
15429,15757897.0,Ch'ang,678.0,France,Male,20.0,7.0,0.0,1.0,0.0,1.0,130846.59
15430,15706593.0,Ts'ao,706.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,182784.11
15431,15732643.0,Scott,659.0,Germany,Male,32.0,2.0,79857.64,1.0,1.0,1.0,43486.73
15432,15670172.0,Y?,547.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,93839.3
15433,15676810.0,Clements,681.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,138564.76
15434,15773973.0,Shih,745.0,France,Male,51.0,2.0,0.0,1.0,1.0,1.0,171716.81
15435,15777078.0,Onio,543.0,France,Female,34.0,3.0,0.0,2.0,0.0,0.0,27509.52
15436,15623478.0,Burtch,634.0,France,Male,60.0,3.0,128578.52,1.0,1.0,1.0,105898.39
15437,15603851.0,Maclean,651.0,France,Female,55.0,4.0,0.0,1.0,1.0,1.0,176984.34
15438,15642997.0,Shih,714.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,91359.79
15439,15686461.0,Chukwukadibia,757.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,145796.49
15440,15692583.0,Iredale,678.0,Spain,Female,42.0,1.0,0.0,2.0,1.0,1.0,149853.89
15441,15659355.0,Kenechukwu,677.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,147715.83
15442,15654067.0,Onyemere,479.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,127558.26
15443,15758031.0,Hao,676.0,Germany,Male,39.0,7.0,125920.98,2.0,1.0,0.0,98301.61
15444,15701281.0,K?,586.0,France,Male,51.0,8.0,0.0,1.0,1.0,1.0,165576.55
15445,15661629.0,Maclean,748.0,France,Female,59.0,6.0,0.0,3.0,1.0,1.0,86767.48
15446,15590888.0,Nucci,635.0,Germany,Male,50.0,2.0,141541.25,1.0,1.0,0.0,86043.27
15447,15650026.0,T'ien,639.0,Spain,Male,54.0,9.0,0.0,1.0,1.0,1.0,121537.91
15448,15752801.0,Frolov,707.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,1.0,119127.06
15449,15776047.0,T'ao,479.0,France,Male,35.0,10.0,0.0,1.0,1.0,1.0,121440.8
15450,15704844.0,Gidney,712.0,Germany,Female,37.0,1.0,181671.16,1.0,1.0,1.0,122949.71
15451,15757931.0,Trentini,586.0,Spain,Male,40.0,3.0,137389.77,1.0,1.0,1.0,180551.76
15452,15685926.0,Mancini,581.0,France,Male,35.0,6.0,126728.98,2.0,0.0,1.0,160110.65
15453,15749679.0,Ch'in,609.0,Germany,Male,28.0,4.0,90920.75,2.0,1.0,1.0,138526.96
15454,15680597.0,Trevisano,667.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,176547.8
15455,15585067.0,Hs?,739.0,France,Male,27.0,9.0,0.0,2.0,0.0,1.0,182692.8
15456,15788126.0,Baresi,722.0,Spain,Male,32.0,2.0,0.0,1.0,0.0,0.0,137794.62
15457,15660878.0,Hsia,577.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,151903.6
15458,15572767.0,Ngozichukwuka,571.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,129986.65
15459,15777045.0,Tsai,622.0,Germany,Female,33.0,5.0,113688.63,1.0,1.0,0.0,164966.81
15460,15777830.0,Rowntree,652.0,France,Female,35.0,9.0,121626.9,2.0,1.0,0.0,147090.9
15461,15571529.0,H?,642.0,Spain,Male,28.0,8.0,115465.98,1.0,1.0,1.0,136028.99
15462,15793896.0,Smith,727.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,116467.35
15463,15807593.0,Genovese,763.0,France,Male,36.0,8.0,113657.83,1.0,1.0,1.0,166957.82
15464,15629885.0,Yefremova,773.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,49826.68
15465,15702298.0,Manna,685.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,168834.41
15466,15774586.0,Aitken,729.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,151325.24
15467,15700864.0,Yeh,637.0,Germany,Male,34.0,7.0,120718.28,1.0,1.0,1.0,79304.38
15468,15681562.0,Ts'ui,531.0,Germany,Male,46.0,3.0,102936.72,1.0,1.0,0.0,117547.76
15469,15682048.0,Chidiegwu,594.0,France,Female,58.0,4.0,0.0,1.0,1.0,1.0,139049.24
15470,15698522.0,Nnachetam,558.0,France,Female,30.0,6.0,0.0,4.0,1.0,1.0,153915.28
15471,15792922.0,T'ien,796.0,France,Male,40.0,5.0,143672.9,1.0,1.0,0.0,64849.74
15472,15609977.0,Ch'ang,597.0,France,Male,46.0,5.0,0.0,1.0,1.0,0.0,49374.82
15473,15812497.0,Gannon,473.0,France,Female,42.0,6.0,0.0,2.0,1.0,0.0,136848.01
15474,15773876.0,Hsia,850.0,France,Female,34.0,2.0,0.0,2.0,0.0,1.0,175853.64
15475,15602797.0,Scott,656.0,France,Female,46.0,2.0,0.0,2.0,0.0,0.0,113645.4
15476,15586039.0,Genovese,746.0,France,Male,42.0,1.0,0.0,1.0,0.0,0.0,168035.65
15477,15791342.0,Babbage,686.0,France,Male,37.0,5.0,0.0,2.0,1.0,0.0,174570.55
15478,15804064.0,Zikoranachidimma,648.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,150266.81
15479,15619116.0,Palermo,719.0,Germany,Male,63.0,9.0,133618.01,2.0,1.0,1.0,100727.68
15480,15596914.0,Fanucci,833.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,148814.54
15481,15741092.0,Ugorji,595.0,France,Male,28.0,2.0,0.0,1.0,0.0,0.0,59346.4
15482,15605916.0,Tikhonov,645.0,France,Female,31.0,7.0,0.0,1.0,1.0,1.0,79577.4
15483,15593636.0,Ubanwa,653.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,107876.2
15484,15588537.0,Chukwumaobim,739.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,168816.23
15485,15704769.0,Chidubem,777.0,France,Female,56.0,10.0,108432.88,1.0,0.0,1.0,94767.77
15486,15743560.0,Ch'en,573.0,Spain,Female,28.0,8.0,0.0,1.0,1.0,0.0,172097.4
15487,15567486.0,Chiang,704.0,Spain,Female,31.0,2.0,103583.05,1.0,1.0,1.0,171552.02
15488,15590011.0,Aitken,716.0,France,Female,24.0,2.0,0.0,1.0,1.0,0.0,109618.14
15489,15654574.0,Eluemuno,807.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,1.0,117034.32
15490,15612187.0,Chukwuhaenye,699.0,France,Male,34.0,10.0,121874.89,2.0,1.0,1.0,59559.81
15491,15702801.0,Niu,673.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,95611.47
15492,15814750.0,Ts'ui,756.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,168034.9
15493,15781451.0,Ch'ien,710.0,France,Male,29.0,1.0,83555.58,1.0,0.0,1.0,124486.77
15494,15632010.0,Kao,661.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,38410.74
15495,15744200.0,Chigozie,675.0,Germany,Male,32.0,8.0,127678.8,2.0,1.0,1.0,132770.11
15496,15691835.0,Ch'iu,622.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,186940.52
15497,15726403.0,Ch'iu,718.0,Spain,Male,36.0,0.0,147137.74,1.0,0.0,1.0,97734.3
15498,15651627.0,Calabrese,732.0,Germany,Male,33.0,8.0,92716.96,2.0,1.0,0.0,56787.8
15499,15636105.0,Chibueze,684.0,Germany,Female,28.0,9.0,104469.58,1.0,1.0,0.0,90591.15
15500,15693817.0,Lucchese,752.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,94433.08
15501,15701200.0,Tien,675.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,141364.62
15502,15752626.0,Kuo,751.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,141446.01
15503,15671137.0,Chikelu,674.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,143913.21
15504,15654495.0,Shao,674.0,Germany,Male,40.0,4.0,109342.82,1.0,1.0,1.0,14073.11
15505,15665374.0,Ijendu,639.0,France,Male,35.0,7.0,93817.07,1.0,1.0,1.0,51636.7
15506,15672481.0,Houghton,704.0,France,Female,44.0,5.0,0.0,1.0,1.0,0.0,88852.11
15507,15798844.0,Ch'ang,651.0,Spain,Male,24.0,2.0,0.0,2.0,0.0,0.0,57553.98
15508,15596962.0,Folliero,597.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,164064.44
15509,15793331.0,Ts'ui,598.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,178361.48
15510,15714658.0,Milani,624.0,Germany,Male,34.0,2.0,157929.45,2.0,1.0,0.0,141364.46
15511,15673877.0,Chidubem,757.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,0.0,56793.07
15512,15656478.0,Chiemenam,663.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,113553.43
15513,15661249.0,Chigozie,642.0,Germany,Male,56.0,4.0,128206.79,1.0,1.0,1.0,48571.14
